id,height,weight
23256,68.5057,117.2246
23257,66.73397,122.3952
23258,69.36366,125.575
23259,71.87173,146.8516
23260,65.49077,118.2955
23261,66.34021,108.1274
23262,66.91425,112.1228
23263,69.28626,134.7612
23264,67.79093,124.6467
23265,69.07817,143.6054
23266,67.44134,146.0127
23267,68.73085,134.9284
23268,69.47641,129.3397
23269,68.70536,144.436
23270,64.93749,106.7489
23271,67.24113,111.1544
23272,66.56344,131.8655
23273,65.53499,94.12903
23274,63.90174,118.1282
23275,69.67198,133.5641
23276,64.43413,124.1712
23277,64.51197,115.5299
23278,67.70097,133.1008
23279,64.90215,123.7036
23280,67.99061,129.6754
23281,67.82413,120.6313
23282,68.52722,126.7222
23283,69.2092,121.3021
23284,66.20442,115.7721
23285,71.109,132.442
23286,68.57075,114.2557
23287,68.00623,137.8888
23288,64.09668,113.0901
23289,68.75021,138.3973
23290,65.47736,116.194
23291,68.75545,135.4326
23292,67.45601,117.7914
23293,65.98877,120.6623
23294,69.37016,127.3013
23295,67.6734,123.4882
23296,69.89525,119.6832
23297,69.61509,128.0375
23298,69.3937,137.0006
23299,67.97247,102.2394
23300,69.22724,127.8642
23301,67.9542,120.0739
23302,67.95068,115.6076
23303,68.40984,145.4263
23304,68.77759,131.7281
23305,65.13204,122.8043
23306,68.81528,126.5719
23307,64.91737,118.1884
23308,69.24,141.1041
23309,64.37656,106.7087
23310,66.94537,128.9508
23311,67.93057,122.6122
23312,67.94897,110.6746
23313,67.85108,123.105
23314,66.58719,114.1358
23315,69.6734,133.9095
23316,69.99226,131.5353
23317,66.01009,111.5487
23318,69.06337,140.4059
23319,68.44652,122.5025
23320,67.77966,120.9614
23321,68.28074,126.8558
23322,67.85813,116.385
23323,66.32684,104.7552
23324,64.69309,116.3749
23325,69.99022,153.7945
23326,71.14046,139.3483
23327,73.11374,141.5157
23328,67.07803,128.1482
23329,67.86878,111.8266
23330,66.00182,122.9777
23331,66.90908,135.2963
23332,66.6852,127.4327
23333,67.09584,138.9995
23334,69.32346,129.5811
23335,71.51046,152.7026
23336,67.95718,126.8874
23337,71.95199,148.9864
23338,64.63369,101.6115
23339,67.76332,102.2017
23340,67.47196,128.7711
23341,68.9559,128.348
23342,68.91935,130.601
23343,69.72604,129.9311
23344,69.36628,126.0097
23345,69.36979,160.0595
23346,70.82097,125.9832
23347,67.88765,130.1885
23348,66.24709,108.1229
23349,65.29888,126.1983
23350,68.06429,115.6124
23351,68.31388,157.1449
23352,66.80653,129.4758
23353,70.76233,128.8173
23354,67.91801,131.1724
23355,67.7657,137.7214
23356,68.41708,129.1072
23357,70.60391,134.6567
23358,70.95676,152.5077
23359,67.80891,119.3174
23360,68.05761,144.4357
23361,71.64101,137.6723
23362,69.56807,131.7272
23363,68.37897,124.4672
23364,69.52961,139.0711
23365,67.91638,129.7194
23366,65.90163,130.2564
23367,66.40618,120.6583
23368,66.75016,127.253
23369,70.67254,128.2802
23370,66.19564,121.9578
23371,63.86903,108.1252
23372,67.31392,124.2722
23373,68.76809,138.7117
23374,65.20943,116.157
23375,66.98591,115.0587
23376,67.42523,136.1542
23377,66.50837,120.1535
23378,67.6117,121.1889
23379,66.61201,121.5732
23380,70.86568,118.6469
23381,71.32734,128.9839
23382,65.4778,112.1488
23383,67.97456,143.301
23384,64.43034,111.1606
23385,64.28602,107.6355
23386,66.96798,126.725
23387,70.1485,131.5029
23388,69.33442,151.3078
23389,64.16934,112.0675
23390,68.13767,119.5635
23391,67.08413,112.2697
23392,67.41342,121.7801
23393,66.12667,114.907
23394,69.20029,131.6151
23395,68.12415,123.0866
23396,68.46751,112.8145
23397,68.76315,142.2609
23398,68.57141,125.4749
23399,66.26613,130.1712
23400,71.68987,134.2174
23401,69.02855,137.7087
23402,68.18153,128.3747
23403,68.09645,134.3938
23404,67.62189,123.3117
23405,67.09138,118.3389
23406,63.55618,102.794
23407,62.85508,114.4639
23408,68.7842,131.0257
23409,63.50044,120.7176
23410,67.44217,134.7953
23411,67.98901,129.3666
23412,70.35684,147.6725
23413,69.72082,128.5478
23414,64.46472,100.3255
23415,67.97104,130.713
23416,66.30166,125.9627
23417,70.70031,134.4612
23418,71.09133,140.8249
23419,67.99134,145.7668
23420,69.21008,134.423
23421,66.88274,126.4537
23422,68.36795,125.8251
23423,68.49492,134.5742
23424,68.58014,153.277
23425,67.89223,128.9499
23426,67.11189,96.36193
23427,63.31715,104.4658
23428,67.75509,136.1973
23429,67.73474,121.4205
23430,70.0064,133.8839
23431,71.4794,141.4209
23432,66.55546,111.2872
23433,68.93126,130.5566
23434,68.92078,127.2883
23435,69.87076,106.3125
23436,68.83485,119.3079
23437,65.01842,151.4337
23438,67.6557,118.4406
23439,67.04163,133.2765
23440,69.71126,126.3546
23441,66.50183,131.5315
23442,68.33511,144.3527
23443,66.9407,110.8551
23444,67.40925,136.9725
23445,69.31165,131.074
23446,64.06236,115.105
23447,65.56181,116.5971
23448,64.77319,121.3992
23449,68.96452,131.9731
23450,66.63747,118.1281
23451,69.56752,135.5865
23452,65.1007,109.2654
23453,64.9936,110.6938
23454,70.66323,128.1262
23455,69.00077,112.673
23456,70.10951,114.8419
23457,67.34384,114.9568
23458,68.60818,134.9085
23459,67.23956,107.1732
23460,72.29201,139.9045
23461,67.08503,120.075
23462,67.42026,134.753
23463,69.11345,124.4949
23464,72.35402,138.0597
23465,65.26185,121.3037
23466,68.44809,119.1946
23467,63.33709,129.6209
23468,69.63855,127.8437
23469,70.94026,120.1561
23470,68.87976,129.9892
23471,66.86712,117.3156
23472,71.04505,130.1568
23473,68.38827,119.0647
23474,67.52106,122.7459
23475,69.87186,132.0456
23476,71.55171,117.5422
23477,66.46162,127.9555
23478,72.02569,124.1535
23479,67.57232,118.5305
23480,69.00459,120.4771
23481,65.95744,133.5889
23482,69.42784,138.1965
23483,66.84795,110.233
23484,68.35329,123.8493
23485,65.86502,123.3062
23486,69.835,140.2449
23487,67.66145,126.0904
23488,68.19426,144.2229
23489,69.32705,129.9933
23490,67.61906,116.2005
23491,73.40972,133.009
23492,66.96963,127.496
23493,66.12847,105.4284
23494,67.31517,123.035
23495,70.20341,139.4022
23496,68.61279,136.1018
23497,68.2315,128.3552
23498,69.01795,120.3067
23499,69.11662,132.9447
23500,67.01546,130.2632
23501,69.66929,126.4905
23502,68.84648,115.084
23503,68.62712,120.257
23504,68.34286,124.6374
23505,68.00429,110.7882
23506,68.53424,138.4216
23507,68.86421,125.0711
23508,68.66789,116.5181
23509,64.77087,106.5228
23510,66.59801,130.4351
23511,68.51877,135.0892
23512,67.72455,122.4271
23513,68.65578,152.6253
23514,66.55626,135.1086
23515,65.6087,120.4908
23516,65.99372,127.2212
23517,69.59156,131.6555
23518,66.83509,115.5445
23519,68.49693,122.8879
23520,68.18592,141.1364
23521,65.89922,113.8338
23522,66.9475,105.6898
23523,69.06182,134.9376
23524,68.33972,125.0717
23525,66.07267,132.8536
23526,69.31936,138.2366
23527,65.84808,131.2502
23528,67.36294,118.4514
23529,67.3593,117.1267
23530,64.4803,114.5619
23531,69.90125,145.3534
23532,66.98612,146.5458
23533,69.10503,121.7325
23534,67.52838,111.8378
23535,69.42915,123.1078
23536,67.06781,118.8862
23537,67.46411,126.3954
23538,68.88653,120.841
23539,67.0299,111.8676
23540,64.80287,122.305
23541,70.12057,128.2378
23542,66.70331,137.0292
23543,65.61686,124.6061
23544,66.94092,116.4586
23545,65.96306,94.7257
23546,65.67991,123.1875
23547,69.71521,131.7122
23548,72.27532,154.9474
23549,68.9462,125.8252
23550,65.77925,120.1731
23551,67.74371,133.4557
23552,67.50658,138.89
23553,64.7387,129.9819
23554,70.40075,138.2906
23555,66.31113,118.736
23556,69.07813,132.6275
23557,65.591,118.3107
23558,67.68762,120.8594
23559,66.44951,120.1558
23560,68.08673,126.8226
23561,66.24786,127.0943
23562,70.99353,123.479
23563,68.2099,127.1802
23564,67.95421,125.725
23565,68.83812,129.5121
23566,65.96009,128.081
23567,66.27192,118.0759
23568,65.97624,115.5401
23569,66.75536,121.1873
23570,70.71061,142.0151
23571,69.7805,121.0935
23572,68.54296,139.0712
23573,68.1192,108.6708
23574,65.3068,129.9528
23575,69.78927,139.6959
23576,68.62776,126.7958
23577,70.62247,130.7473
23578,68.90663,139.9702
23579,69.10172,147.4603
23580,65.38912,106.2248
23581,67.42929,118.2165
23582,68.36866,129.2801
23583,68.36248,120.0642
23584,66.87574,122.173
23585,69.29149,127.6393
23586,65.28542,129.8255
23587,66.6047,119.5932
23588,66.85857,137.179
23589,71.25571,140.6042
23590,70.01811,125.5674
23591,68.14057,121.5594
23592,70.42527,136.4209
23593,70.19124,116.1543
23594,70.03089,121.4123
23595,66.38573,126.3671
23596,66.9214,125.7389
23597,67.42805,135.3317
23598,67.65681,110.0211
23599,67.35105,110.7792
23600,66.64091,119.5543
23601,69.83869,146.7883
23602,66.59553,124.4923
23603,69.77893,122.8878
23604,66.08192,128.2059
23605,70.75962,145.1159
23606,68.33049,109.8427
23607,67.25612,139.0113
23608,70.61119,143.3182
23609,67.56781,112.6521
23610,70.97495,148.0819
23611,70.12654,129.6234
23612,68.78941,128.9925
23613,67.18784,110.9939
23614,67.1599,121.0722
23615,67.87817,132.0587
23616,69.82444,124.1746
23617,68.68474,116.2746
23618,69.35291,130.007
23619,68.57852,135.4695
23620,67.33814,133.6925
23621,68.19909,124.0152
23622,63.92008,113.4979
23623,68.02589,121.0372
23624,66.5546,127.0069
23625,67.95995,112.8356
23626,67.45313,138.8983
23627,69.72472,146.8345
23628,65.79407,117.257
23629,68.77865,148.2023
23630,65.47726,110.3392
23631,68.95735,124.7896
23632,68.41169,137.9051
23633,67.62647,134.5912
23634,66.45056,136.37
23635,68.41418,136.993
23636,73.46216,140.968
23637,65.43572,118.0352
23638,67.99082,135.9919
23639,67.52665,122.5461
23640,67.73934,115.2443
23641,65.96595,119.5018
23642,68.87961,121.7995
23643,68.08036,127.2558
23644,67.36171,120.6458
23645,64.38354,119.3323
23646,69.75639,126.066
23647,66.8137,106.6755
23648,67.46087,121.3847
23649,68.99738,118.3578
23650,66.52827,123.3633
23651,69.43908,136.248
23652,67.88492,122.1517
23653,70.61052,147.686
23654,69.48816,130.5616
23655,67.12804,122.7826
23656,67.75649,117.9294
23657,70.94686,131.9377
23658,68.2358,125.9982
23659,68.81174,135.5761
23660,69.37167,130.0714
23661,66.56234,123.6984
23662,67.51121,115.6791
23663,67.92882,129.482
23664,64.63454,109.9452
23665,67.79166,118.3516
23666,67.04792,125.6464
23667,68.56413,112.2504
23668,67.53116,124.9106
23669,67.71164,130.67
23670,71.49767,128.9497
23671,66.42399,121.8209
23672,65.25687,115.1695
23673,67.02666,121.5475
23674,68.4504,122.1388
23675,73.55566,149.8402
23676,69.17741,131.2888
23677,67.4203,110.133
23678,67.42349,130.7954
23679,70.42099,127.0184
23680,67.02709,116.7578
23681,66.33083,129.3366
23682,69.55259,133.0437
23683,69.55744,135.4041
23684,67.25328,138.7002
23685,66.1666,105.7041
23686,68.87957,98.57059
23687,69.62485,131.5031
23688,68.47403,129.3925
23689,65.07886,140.2449
23690,67.07668,137.308
23691,65.87754,121.0767
23692,68.13293,123.9844
23693,70.14968,121.9132
23694,65.34486,111.9794
23695,66.07233,123.6313
23696,68.10652,129.6434
23697,71.04529,139.779
23698,64.75341,119.3351
23699,67.33457,110.3688
23700,64.26607,127.348
23701,66.25028,122.8633
23702,69.80613,126.2564
23703,70.31933,132.2946
23704,65.90373,122.0525
23705,68.12881,111.4134
23706,69.43281,120.0944
23707,69.05555,140.1024
23708,70.16747,139.4727
23709,70.72975,152.7356
23710,69.50996,137.1134
23711,67.74268,136.3711
23712,67.58253,128.0786
23713,65.01312,125.7965
23714,67.06595,129.959
23715,68.32618,129.2915
23716,67.4883,132.394
23717,67.81802,121.1499
23718,67.86423,122.2616
23719,67.04793,144.7241
23720,69.56793,124.4291
23721,64.52939,128.9372
23722,68.42798,122.4175
23723,68.71113,112.1148
23724,66.14989,138.2484
23725,72.84817,151.3727
23726,71.75528,136.2952
23727,66.20062,122.2395
23728,71.30122,122.1991
23729,72.70475,106.6605
23730,66.4848,131.0492
23731,65.73936,103.8932
23732,65.73932,116.6705
23733,68.36851,126.187
23734,66.78073,123.7823
23735,65.25826,95.63814
23736,69.25203,125.6851
23737,68.19473,113.3283
23738,67.42308,127.9037
23739,68.59131,121.6313
23740,69.93451,112.2096
23741,68.35495,137.9728
23742,67.77473,133.3277
23743,70.20824,136.6606
23744,64.81088,111.9485
23745,70.52361,135.5258
23746,68.65188,115.0439
23747,67.0511,131.1182
23748,69.31371,132.4638
23749,67.36956,128.4464
23750,70.15169,114.8211
23751,65.51921,113.3363
23752,70.00466,104.466
23753,68.0189,129.3333
23754,66.72787,103.2365
23755,69.81422,132.2248
23756,67.4484,105.256
23757,64.50036,126.8106
23758,67.42181,127.379
23759,69.54484,135.6098
23760,66.78251,94.51209
23761,68.02583,135.0232
23762,69.59756,126.0523
23763,69.70111,147.8201
23764,68.69898,131.2838
23765,69.50665,139.9177
23766,67.16676,125.2779
23767,66.01105,130.5078
23768,68.95166,129.3768
23769,68.38876,119.2589
23770,67.47329,132.4444
23771,66.73831,128.1593
23772,64.92467,96.91718
23773,71.2568,130.6852
23774,68.64395,136.5972
23775,67.67603,124.4685
23776,65.50539,143.9237
23777,64.31386,119.0699
23778,69.72695,119.3308
23779,65.11523,125.7234
23780,63.70715,111.0903
23781,69.94478,128.5573
23782,67.20119,113.6719
23783,71.38651,141.1154
23784,66.74038,133.1715
23785,65.21928,125.0902
23786,66.83913,129.4363
23787,69.02398,130.9462
23788,67.32826,112.6738
23789,66.59493,127.1637
23790,71.73466,145.4267
23791,66.33824,123.3295
23792,67.0491,123.2213
23793,70.64134,152.056
23794,69.59606,118.9768
23795,66.78068,119.4823
23796,69.39063,149.617
23797,69.90303,133.9469
23798,72.73727,144.2981
23799,68.39263,132.5303
23800,68.31048,129.9349
23801,66.94796,113.807
23802,68.97424,131.1916
23803,63.82304,120.9811
23804,67.42872,134.8411
23805,67.44922,122.6827
23806,68.4922,143.6419
23807,65.45648,99.10252
23808,67.46239,125.3729
23809,68.06118,119.3436
23810,69.35205,127.3954
23811,67.1694,120.7452
23812,69.16451,138.1299
23813,67.84407,117.4335
23814,69.74531,136.4161
23815,69.50049,118.8787
23816,65.59756,109.2654
23817,65.7887,121.8958
23818,67.73988,121.1281
23819,67.45264,107.8988
23820,66.76519,118.5142
23821,69.16573,122.5451
23822,67.64803,130.9586
23823,68.99719,126.3192
23824,66.95571,114.573
23825,68.21681,139.3253
23826,70.59044,135.6509
23827,67.01016,136.7692
23828,67.16363,112.0325
23829,67.31394,114.5343
23830,68.61835,135.0315
23831,67.52474,129.9562
23832,68.7303,132.5218
23833,68.51045,113.1181
23834,70.2755,124.5574
23835,69.58278,132.3214
23836,68.17009,126.5205
23837,68.29276,130.0106
23838,69.6923,140.5433
23839,70.30843,136.5605
23840,65.24029,116.5097
23841,71.56487,132.1166
23842,67.86942,130.7553
23843,67.8101,144.9624
23844,66.69452,119.4778
23845,68.80517,129.8844
23846,67.00182,134.3311
23847,68.36228,144.5173
23848,70.3389,131.5169
23849,68.009,126.9959
23850,65.48455,136.5241
23851,69.68966,125.4997
23852,68.552,129.4829
23853,68.2096,138.6158
23854,66.93118,121.261
23855,67.46192,119.6095
23856,69.29621,107.5141
23857,68.12627,130.5966
23858,66.35397,124.3943
23859,68.31918,120.5494
23860,67.79233,119.2799
23861,66.99949,124.8734
23862,69.77773,131.3978
23863,69.52365,147.8093
23864,66.95733,129.7038
23865,68.37534,117.5037
23866,67.07925,137.0927
23867,64.60565,98.9372
23868,66.65496,139.758
23869,69.01472,121.4022
23870,66.8597,122.6126
23871,69.87952,144.0689
23872,64.61346,103.4199
23873,67.75415,134.9398
23874,73.02684,139.7916
23875,68.15447,128.9553
23876,72.59702,136.8067
23877,68.01914,112.0903
23878,65.82187,112.6344
23879,68.81957,130.1162
23880,71.317,144.7312
23881,70.00255,137.785
23882,66.38261,122.7683
23883,68.21355,140.6809
23884,67.74003,108.2607
23885,70.18718,122.1478
23886,71.83265,130.342
23887,67.36621,116.9097
23888,68.57086,135.0217
23889,71.04741,151.1236
23890,66.59795,123.6365
23891,68.81107,118.8078
23892,65.33076,116.2683
23893,68.52512,129.2716
23894,68.01263,133.3037
23895,68.81095,129.318
23896,71.415,142.9992
23897,73.38057,154.3189
23898,69.0571,127.9148
23899,66.30593,125.7792
23900,67.19635,120.2431
23901,66.82731,118.848
23902,70.80376,131.1233
23903,69.21079,126.0975
23904,68.97666,140.9174
23905,70.93475,141
23906,69.29018,137.2974
23907,67.88454,132.3025
23908,68.839,139.0026
23909,68.75738,128.0374
23910,66.63057,118.8852
23911,68.70439,122.1627
23912,70.42439,142.969
23913,68.09534,120.9784
23914,68.73448,155.5583
23915,66.32387,126.5144
23916,68.38525,133.0024
23917,71.26558,129.0136
23918,70.30804,139.5592
23919,72.37914,125.4124
23920,70.68229,145.6807
23921,69.25524,116.9842
23922,68.61717,118.0604
23923,69.95234,154.2652
23924,67.21192,122.616
23925,68.95803,140.1877
23926,70.21225,115.701
23927,66.06475,117.0679
23928,69.89075,153.5111
23929,65.70868,118.8838
23930,67.40897,131.353
23931,67.80336,128.5892
23932,66.77537,126.0811
23933,69.39472,124.5088
23934,68.03254,152.3259
23935,70.68853,142.0573
23936,64.90623,125.4661
23937,66.7301,124.653
23938,66.05134,125.7801
23939,65.12063,107.4916
23940,70.73337,136.9526
23941,70.21345,129.7068
23942,67.41542,144.5605
23943,69.81576,121.2493
23944,69.08556,124.4855
23945,68.79164,125.9361
23946,64.48761,124.4471
23947,65.63039,122.1341
23948,63.8873,101.9472
23949,64.23075,110.6193
23950,68.96118,138.7769
23951,67.28415,117.8188
23952,67.95165,129.1463
23953,66.13126,121.0599
23954,69.68175,125.9135
23955,68.97307,132.694
23956,68.54922,140.4031
23957,72.05551,144.0404
23958,69.71957,127.4787
23959,66.86686,144.6107
23960,68.5857,132.7412
23961,67.71756,150.1169
23962,69.84981,115.8517
23963,70.80466,148.1321
23964,69.82289,136.5182
23965,68.44916,118.8654
23966,64.51651,124.292
23967,66.39716,102.9907
23968,70.74389,119.446
23969,68.03206,126.3614
23970,70.51117,146.8083
23971,68.10873,141.6847
23972,67.23845,115.9517
23973,68.54145,146.4722
23974,66.88341,120.6493
23975,67.94309,127.9486
23976,70.47829,140.5446
23977,67.41672,103.9911
23978,71.68845,138.8903
23979,68.42777,132.1107
23980,69.80496,139.5662
23981,69.95499,123.728
23982,66.12776,129.0935
23983,66.77574,104.4298
23984,68.88634,146.4716
23985,66.04019,122.0205
23986,66.82725,105.2155
23987,71.84956,114.3322
23988,66.5493,120.0294
23989,66.64194,122.2388
23990,69.40514,125.8462
23991,68.9732,149.142
23992,68.89927,118.6997
23993,66.49234,114.5492
23994,69.66246,123.1604
23995,71.37386,119.0819
23996,68.49401,128.6116
23997,66.74375,116.3968
23998,68.17463,136.3225
23999,66.44601,109.0425
24000,66.93173,127.6166
24001,71.05722,129.2659
24002,70.44551,132.4324
24003,66.78778,123.2117
24004,66.99974,104.313
24005,66.93056,129.3818
24006,68.64546,156.5212
24007,68.33571,116.6739
24008,67.13465,131.0346
24009,66.99755,137.65
24010,66.55502,109.5773
24011,67.6653,118.1356
24012,68.29447,121.9493
24013,67.86169,136.1423
24014,65.99617,123.9677
24015,69.31348,126.5029
24016,66.8696,128.1357
24017,67.89663,111.9666
24018,68.59532,132.2773
24019,65.47889,119.7798
24020,65.17519,122.6844
24021,69.09782,121.3777
24022,68.59388,135.8185
24023,67.38888,107.0327
24024,67.39861,148.6724
24025,67.55792,118.6378
24026,68.62413,135.944
24027,68.57569,143.4643
24028,69.64614,139.2707
24029,70.87591,153.1772
24030,66.54682,120.1556
24031,66.75683,122.6771
24032,69.0924,132.2348
24033,66.26872,125.055
24034,70.44345,129.744
24035,65.63798,100.8841
24036,66.14059,125.2816
24037,69.02744,116.3008
24038,69.11634,135.7018
24039,66.91189,124.487
24040,67.47984,118.6579
24041,66.27411,142.8314
24042,69.06754,133.5337
24043,68.74367,113.0626
24044,67.78497,123.231
24045,66.80328,121.5905
24046,67.49976,125.0247
24047,65.05186,123.9833
24048,69.20162,105.2719
24049,69.61355,124.7545
24050,70.41472,130.2035
24051,62.91894,121.8655
24052,69.06546,125.3295
24053,68.80458,123.1664
24054,67.55559,144.891
24055,69.75067,136.7792
24056,68.04394,129.1908
24057,70.18295,107.8295
24058,68.99489,141.8741
24059,67.51961,128.5576
24060,64.56646,119.602
24061,71.95831,135.2597
24062,69.0224,144.1056
24063,66.51118,122.3771
24064,67.9872,121.1185
24065,67.45834,111.0184
24066,67.4141,136.7198
24067,65.22365,112.0242
24068,69.31591,142.3476
24069,69.34287,135.2131
24070,68.50494,143.4556
24071,70.94343,137.6151
24072,69.26483,122.2489
24073,64.8763,111.4897
24074,67.3401,121.8431
24075,65.85647,117.6178
24076,68.28513,129.4322
24077,71.49848,135.5103
24078,68.14922,125.2074
24079,73.22107,136.736
24080,70.24483,136.0741
24081,66.16476,119.8647
24082,70.72408,150.4398
24083,69.60885,126.7483
24084,68.64307,131.2725
24085,70.82908,121.2912
24086,66.17383,112.7295
24087,68.54875,138.1077
24088,67.97518,116.8066
24089,68.32635,125.2183
24090,72.05565,127.6232
24091,67.94268,124.3097
24092,67.72877,119.0444
24093,69.59699,126.4719
24094,70.84343,130.0128
24095,71.14967,139.4641
24096,66.78035,112.8561
24097,67.51289,128.4778
24098,69.2969,129.867
24099,68.04596,113.2546
24100,66.49564,127.5542
24101,71.87029,151.8397
24102,68.3905,132.1402
24103,65.00438,113.921
24104,66.20503,120.4717
24105,69.34408,126.0365
24106,67.73769,116.4037
24107,68.95293,120.5159
24108,67.79797,141.8728
24109,66.26302,130.6336
24110,69.71346,122.8188
24111,67.72305,96.06788
24112,66.72756,123.1148
24113,66.75114,132.4506
24114,66.96514,142.6672
24115,67.59748,106.3744
24116,65.51196,135.7343
24117,68.93433,118.4039
24118,70.04973,139.9917
24119,68.57453,142.7562
24120,69.95846,133.5556
24121,69.67227,144.783
24122,67.48895,121.146
24123,68.41794,127.0591
24124,70.64777,141.8289
24125,68.74365,118.5769
24126,67.49912,134.2321
24127,68.96778,118.3576
24128,64.27649,115.885
24129,69.76465,126.8942
24130,68.8062,140.9144
24131,69.53558,118.5909
24132,66.76818,117.2523
24133,70.02343,144.426
24134,65.68234,114.9949
24135,63.5547,103.4864
24136,64.35694,116.7422
24137,67.86944,104.8291
24138,64.26485,116.6974
24139,70.98567,136.3881
24140,68.02723,129.2539
24141,65.82659,125.2597
24142,69.30638,124.229
24143,66.25985,138.3646
24144,67.35007,121.1851
24145,70.33575,156.0098
24146,69.03953,128.1108
24147,69.32626,140.6029
24148,67.11686,121.2675
24149,67.96735,143.4441
24150,70.20798,128.3993
24151,69.09575,132.1344
24152,67.32842,130.276
24153,67.57214,126.6289
24154,67.48418,121.5747
24155,67.43897,142.602
24156,70.60461,136.0619
24157,69.67131,116.3116
24158,68.79333,134.0923
24159,68.6349,140.4769
24160,66.747,128.7257
24161,67.88882,140.7871
24162,67.2596,125.8938
24163,66.72282,117.8449
24164,63.72796,108.0979
24165,67.57522,128.0214
24166,69.42324,139.5001
24167,67.42113,128.4317
24168,69.55405,128.6576
24169,68.10755,136.0476
24170,70.91036,135.1862
24171,67.535,117.3195
24172,68.98823,132.1382
24173,65.828,135.4497
24174,64.87945,124.8061
24175,68.02627,133.2315
24176,66.48368,129.5454
24177,68.02029,114.874
24178,69.4901,125.2642
24179,69.58713,127.6308
24180,70.01705,128.6734
24181,68.28885,134.9464
24182,68.65246,128.2972
24183,65.70769,129.3739
24184,70.41426,133.9713
24185,66.89627,114.3175
24186,69.1823,133.4793
24187,68.80486,137.2361
24188,69.21155,161.8504
24189,64.35037,111.6101
24190,70.26517,134.1679
24191,69.56064,122.5547
24192,65.5203,120.5505
24193,69.15769,123.7836
24194,69.66405,138.799
24195,67.44392,131.769
24196,67.8289,148.232
24197,69.59938,131.8266
24198,67.51364,115.2855
24199,73.03159,139.2101
24200,64.51111,118.8058
24201,69.88715,147.5768
24202,71.0594,128.6246
24203,66.13664,118.9781
24204,68.92441,147.0122
24205,69.72196,139.1363
24206,68.76197,132.05
24207,70.53243,127.2087
24208,66.13778,113.9093
24209,67.43917,125.6656
24210,65.85657,133.1832
24211,67.41715,126.6363
24212,68.04343,114.9553
24213,67.46147,140.3633
24214,71.45905,139.5134
24215,70.03432,136.4678
24216,66.67824,137.1923
24217,69.72584,123.3291
24218,68.9367,119.3911
24219,69.55646,131.0409
24220,68.60903,127.2278
24221,66.65147,129.0941
24222,69.74899,132.0704
24223,66.28759,103.6524
24224,65.4048,121.4187
24225,67.43504,125.4301
24226,66.8601,111.9679
24227,67.42077,104.6335
24228,66.83403,98.53013
24229,67.45638,109.922
24230,68.39069,127.7844
24231,68.10474,122.7165
24232,67.35962,116.7826
24233,67.93121,117.5358
24234,69.00845,137.3313
24235,66.98731,126.8991
24236,69.13794,142.4036
24237,69.79289,119.0381
24238,68.63362,128.3377
24239,65.68681,133.8128
24240,68.03586,139.3538
24241,68.56161,115.2544
24242,65.31821,130.3495
24243,67.54969,115.5331
24244,64.9513,110.3166
24245,62.26498,104.1348
24246,67.05169,142.0848
24247,69.42594,132.518
24248,66.76908,121.5039
24249,67.59811,134.4056
24250,67.74663,126.3347
24251,68.95289,137.2302
24252,70.92726,140.5278
24253,67.5076,131.3532
24254,68.09779,133.6869
24255,66.72497,130.3382
24256,68.17851,130.9928
24257,69.70107,148.6245
24258,69.81542,140.4349
24259,69.17806,114.3901
24260,67.5213,106.7127
24261,65.07932,126.1848
24262,65.76272,118.194
24263,67.38848,120.523
24264,66.55762,128.3819
24265,69.23117,139.317
24266,67.97129,137.9738
24267,68.50282,132.3038
24268,66.11285,129.8084
24269,68.29893,119.2646
24270,66.43765,114.2571
24271,69.81484,148.605
24272,70.8647,148.6468
24273,70.65,124.5929
24274,66.3832,117.1383
24275,65.39059,138.0883
24276,63.60936,119.2431
24277,68.41909,139.949
24278,67.5536,140.8926
24279,67.57167,127.7977
24280,69.75543,134.612
24281,65.97912,115.7997
24282,69.82973,127.4906
24283,68.25923,137.5393
24284,68.52437,123.8685
24285,67.44386,120.3718
24286,68.81971,121.4659
24287,67.6395,106.6431
24288,67.13938,121.3981
24289,67.68633,128.4577
24290,67.06687,123.2179
24291,65.7778,127.2213
24292,65.89887,119.1833
24293,67.07721,131.6767
24294,71.12368,141.4488
24295,69.35961,137.6262
24296,69.07129,131.0639
24297,68.52627,136.7567
24298,67.1445,128.2922
24299,67.88215,113.533
24300,64.0373,100.1102
24301,67.57486,136.41
24302,69.77337,135.0577
24303,68.60777,148.6195
24304,64.55533,121.8647
24305,66.06962,116.8535
24306,67.95484,136.1466
24307,67.37979,124.2873
24308,67.90461,136.9687
24309,69.82622,114.3628
24310,66.25075,123.4614
24311,67.49232,125.4319
24312,68.89903,138.7552
24313,68.22911,148.3492
24314,67.01689,121.5691
24315,70.22735,135.4663
24316,66.58757,133.0016
24317,70.5615,148.0778
24318,68.93279,117.798
24319,69.06889,150.3723
24320,68.51969,125.8678
24321,64.25367,126.0578
24322,71.94301,139.7416
24323,70.01068,129.4594
24324,69.18761,129.8031
24325,69.14814,132.6303
24326,67.04657,127.9961
24327,71.45121,147.6741
24328,64.21518,119.9798
24329,69.94629,135.4905
24330,70.26145,132.4525
24331,69.17309,132.7108
24332,67.97198,130.1606
24333,66.57066,131.3612
24334,69.86779,115.1897
24335,66.85479,97.71783
24336,69.74719,126.6111
24337,65.94489,132.2651
24338,65.87931,103.3388
24339,64.62128,101.6749
24340,68.54834,130.3597
24341,67.92111,123.939
